1,2,0,0,3,3,0.4,0.0,0.2,0.4,19.0,-11.858999967500012,2163.8039499911865,376.29819405397325,-64.35899603913973,4.0,4.0,0.0,3.055505135685619,1577.3291314898925,1280.3132323379184,2623.3929251508443,25488.438938186733,9881.624507019975,-4.356428373331554,1.8295684050008296,15.348574090944075,-17.797191539400423,-31929.38044012794,-233535.4917171761,84651.59571662021,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,1.3770000929999924,146.69788037341465,34.713109915419565,25.209228446595144,1.0,1.0,0.0,30.686828510918524,166.58859042868704,98.11807743961977,234.57260956608675,2317.688959521657,1233.3406962296751,-11.91046024981216,-9.684325502807631,7.415927961569629,-16.691764281338056,1772.8290464901852,-16652.8793374386,19641.42670031583,0.6169999839999889
1,2,0,0,2,2,0.4,0.0,0.6,0.0,21.5,-11.86749994755,1103.633736941292,546.2199315837653,-257.12889296081227,3.0,3.0,0.0,39.6012851524603,819.3230141372183,371.2007629876299,801.3253627286845,10079.311675886158,3728.0886401395733,0.2550085179808761,-2.7216515188885952,13.913513753773433,-28.665248230534264,-8626.423465034257,-101255.40484031006,51575.81512907065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3333333333333335,0.3313333193299994,2.550093846624295,2.2805397509879266,7.372968173853555,1.0,1.0,0.0,-0.9876272414185302,5.884464508332573,1.1135850059142103,-82.01300034425607,145.4337749049199,217.12939719591623,-1.1129960711465579,0.05332933318148392,19.347930527241488,-18.720723764197384,-13014.2603145929,-41387.20018966373,3408.626447876472,-1.0
1,2,0,0,0,0,0.8,0.0,0.2,0.0,18.75,-7.990500032925,607.5683243237472,123.62079321988769,-5.8980649481995835,4.5,4.5,0.0,-20.65928029443314,220.28830143015307,248.02821067049098,402.739393326148,7027.21224417554,1538.5472334360568,2.4971990220318063,-0.6421137315079748,13.639030544919034,-13.558925471693374,-3907.4782921529722,-63883.749944566145,15061.662654141335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.4870002270000029,2.414213562373095,2.23606797749979,4.591513214016996,1.0,1.0,0.0,-0.7759997505493179,4.1928668826072695,-0.7759997505493179,2.145260187845647,27.58978539638691,18.976865990547157,8.175732188371125,11.819743773001521,14.912601571923522,9.548913950989755,35.63984885784069,-54.6113958481574,174.61863983800637,-1.0
1,0,2,2,2,2,0.2,0.0,0.8,0.0,14.0,-4.48900008199999,223.12601150844856,211.3764414498456,-47.0876448181464,0.0,0.0,0.0,3.4628655088358684,443.6361795930793,108.81911159787008,679.6516359385862,9610.833495752317,2604.456692873776,-8.391969346693383,3.805060094572011,12.024633266330074,0.0,-6314.4607394903205,-82852.0578916563,18096.649367486716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.5,1.1694999930000023,74.70606556697228,65.48350808214745,45.382567255877824,0.75,0.75,0.0,-5.879776437083121,178.39948820008627,110.57970037677273,-27929.29477523858,6901.268608892431,76667.91941889215,-7.924135893645591,-9.807856546198625,2.6745771991271687,-30.802734358409822,-28604789.966243412,-228945850.54334936,160275.85945835355,-1.0
1,0,0,0,2,0,0.8,0.0,0.2,0.0,7.75,-0.7864999771125,222.12349851710889,79.03560855164353,-49.35341985386661,0.5,0.5,0.0,-12.805596710183073,181.6742578062164,155.90669154978139,245.03161835865086,3866.5220509741694,1329.3368097298294,2.031067718144364,-1.381975522205503,13.370233775156832,-13.776489729393603,-2641.168067772352,-36874.02115742039,11902.778792357545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.4119999408699999,2.414213562373095,2.23606797749979,5.427350238881092,1.0,1.0,0.0,-1.2559488963106755,13.328854090117623,-1.2559488963106755,53.67744960003969,218.38399337581453,117.91520853296971,-5.961434752782944,-16.201089416898053,-4.579581993530001,-34.14774340387313,995.3192960722727,-149.43094486530126,3164.985148870998,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,15.0,-2.822000026690001,428.4615981840123,108.51351590881518,-24.338409829580108,2.0,2.0,0.0,0.8619185045842699,439.505987383612,413.40111284970334,28007.38802130104,676669.3850309966,136050.4086075581,-4.422154519124109,-3.518151518482486,14.95487459165788,-128.8515852141038,-27973528.398744803,-671372461.6404256,70089.2586748506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,0,0,0,0,0.8,0.0,0.2,0.0,22.25,-6.5097499488,606.4404362662447,150.33713250048717,-42.20589169096908,3.75,3.75,0.0,2.6145198131409195,8122.62839203833,12113.410843917223,1036358.4474805697,36073722.70945155,5604500.821873635,-3.6799926967896583,-23.761354704047736,69.70568655675486,-794.7558075145729,-1040566016.2133379,-36068019624.22205,887546.3266094577,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.8069999217999992,22.973665961010276,22.80350850198276,28.257138428365558,0.0,0.0,0.0,-6.401154378566508,80.69486699804982,34.95134700803542,-107.11039840786232,990.1327073797705,734.97595978952,-7.265979030426916,-9.058409368442804,-4.166570108614211,-17.849946271171884,-1730.059328623171,-15080.697249968904,7280.391943910936,-1.0
1,0,2,2,2,0,0.4,0.0,0.6,0.0,23.5,-3.4434999227550027,849.1268713611628,164.1809737483457,-54.64176948588056,4.0,4.0,0.0,-19.672977627122386,12407.36734456855,14489.74519804352,1946310.9430560668,43549433.19116919,8568625.377581974,6.477750098564487,-66.31110529249224,22.391509483542606,-1251.7459276333232,-1956444658.2479668,-43552589804.2233,1257624.6029752044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.666666666666667,0.7356666724099995,147.94147690420135,134.11812063353003,85.83303469255846,0.6666666666666666,0.6666666666666666,0.0,14.879581148618145,180.3898533705723,111.10656436669096,125.40314449606883,3099.529506543597,1710.4390861953234,7.989389449204566,3.460887540095573,11.716522662435635,-8.060383973628754,620.1088228090434,-32664.11669795448,29333.28686246251,-1.0
1,0,0,0,0,2,0.8,0.0,0.2,0.0,8.75,-1.4600000381499996,169.59389031051543,37.43092365533773,-12.03418861536004,2.0,2.0,0.0,-4.786190087749036,155.4803279196842,77.13007665454106,85.45731968667533,3308.963229490631,1203.6949198032823,-2.8550513375877595,1.411967905081043,10.80623772300678,-8.547813515216296,-953.2995914091374,-29919.216551745318,20310.641257687592,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.3960001469000076,6.414213562373095,6.4031242374328485,16.16949965185158,0.0,0.0,0.0,3.5974938907742473,9.795179774698264,3.5974938907742473,14.963288518779338,72.86958436149453,48.641933127471106,2.6087487659704043,4.391352261939297,4.52553056652074,4.3153707256870195,59.57015182461612,-253.56501378315386,340.5120976182451,-1.0
1,2,0,0,0,0,0.8,0.0,0.2,0.0,30.0,-9.578000009100002,1385.7788877117148,249.18980722085513,-42.36408527578345,4.75,4.75,0.0,0.25488668109459645,19501.076304049588,10321.708855654479,3123165.0067240503,74878257.01219526,13607941.134203328,4.952233494780158,3.522039274005084,1292.028676462553,-616.1038865647633,-3166143247.900889,-74878439402.92331,16782673.80028025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.16499996190000843,1.0,1.0,6.06060746005511,0.0,0.0,0.0,-3.030303730027555,3.042636084487443,-3.030303730027555,-143.16148728905674,4.703710817718707,180.6081281814485,3.141592653589793,9.884482810368793,19.03995987280063,0.0,-7931.110984222195,-23379.890887969977,31.7818294414404,-1.0
1,0,2,0,0,0,0.8,0.0,0.2,0.0,14.5,-8.410749971875001,473.98103635082475,338.2255675186037,-70.87426647340826,1.25,1.25,0.0,-7.8262260828454,622.2933026291932,237.01680623227304,779.3743377063194,16843.040146017185,5024.576387333169,4.874886746275252,-1.8480845262282817,9.980828639365482,-14.493007240027534,-8983.565151264645,-168530.27396960792,58628.64986501312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.6800000667000035,220.7322259981946,212.46176126540982,57.734173210472896,1.0,1.0,0.0,-14.134333890022663,668.1778792189349,286.92722635565553,-3663.1019087126247,12446.295288349353,13325.873679761358,-4.658477527901522,-16.535283372973787,0.5270754789928598,-49.087285657189184,-153962.63653663167,-880270.1105982391,133830.88245904294,-1.0
1,2,3,2,2,0,0.2,0.0,0.6,0.2,25.0,-11.796999931299993,2086.8960258032776,1604.4039391624542,-136.0010128427333,5.0,5.0,0.0,5.560144512401293,1679.780685406484,669.0679216328875,2101.3691784577995,46469.6019944371,11553.807283330494,5.930556766965736,-1.010490752354266,20.98032804979221,-18.925242379179185,-24945.569618871814,-418644.8329468728,121799.94039067347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.333333333333334,1.0840000311999962,323.73689202853416,258.86921869422565,178.29524771499405,0.3333333333333333,0.3333333333333333,0.0,-12.85194360889298,12019.918895783265,10189.664785506111,2287266.5044756825,30306960.97464029,8159390.81629752,-0.7293587542394869,6.268211740535015,60.32344222043775,-3.4598684182585004,2307680562.736237,-283322751.9549592,30307557207.421387,0.4920001030000094
1,0,0,0,0,0,1.0,0.0,0.0,0.0,13.0,-4.449800014600001,1045.1738432494044,98.06139140166445,-27.914592629282588,3.0,3.0,0.0,2.0186878485759436,1399.979948973451,1093.058606941588,115802.02419103807,1979427.8050447635,466605.58396503015,0.5434113914044568,11.552236700266121,195.38848268933867,-16.90427714111857,-115736725.39979629,-1967607831.8642838,236152.00068800565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,3,3,0.6,0.0,0.0,0.4,6.0,-1.0103333789999926,58.214385871913095,35.67289665215814,-13.410862969482695,0.3333333333333333,0.3333333333333333,0.0,1.1467765776431835,77.24916411846297,46.078320181394304,123.73403951788806,1178.0634306870609,467.2552780663597,-1.762845378763944,0.8920857757711445,6.562276945077444,-4.633620927632082,-1278.7452751097037,-10807.900956509797,5946.470739106571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.2795000080000136
1,3,3,3,3,2,0.0,0.0,0.2,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,2.8310000900000034,16.12310562561766,16.0312195418814,5.662740739044406,0.0,0.0,0.0,-0.9437901231740675,5.15745432663033,3.4218798270072948,-1.8041545459296628,32.01118192239046,18.367320829297835,0.3073974731228215,0.11504401479218138,0.673018153679622,0.0,-8.453718899444459,-158.43658944657284,110.38330943222581,0.28199994574999465
1,2,0,2,0,0,0.6,0.0,0.4,0.0,31.666666666666668,-7.245666583666662,2909.1872420816107,331.8972900557649,-61.494779181449665,8.0,8.0,0.0,-35.24526924162301,17181.117390945597,28940.843969695696,1638489.3715151595,86013126.11568767,11703928.864929961,16.49944281425314,-10.222475638299343,27.75021281568047,-213.0283660084467,-1644887382.9924679,-85981414488.34071,1981201.0552190093,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.5,0.759999871500014,311.4596045164584,242.8755523384067,449.28437027493595,1.0,1.0,0.0,225.17861771919584,687.7821209643848,488.0992295205824,1486.382763052311,13763.990181000261,5223.812960104749,-0.15716460198811655,2.288139856605356,11.457060293075614,-17.402878843104414,11224.030511594778,-22989.612223839835,120423.89732499822,-1.0
1,0,0,0,2,0,0.8,0.0,0.2,0.0,20.25,-7.89750003799999,1734.302997612301,576.107650969629,-142.76437082551286,3.5,3.5,0.0,5.832925404452056,2142.966865886267,913.4253962061782,3011.862385639065,56554.123594041055,13920.74858158567,4.1585868471206755,-2.4099158019024625,23.0733853591436,-17.689230601568024,-29514.79877364792,-512476.27309092943,93294.80203876323,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.4270000459999892,2.0,1.4142135623730951,3.3119751991153907,1.0,1.0,0.0,0.2971370800079214,1.8280058588142252,0.2971370800079214,2.8790811185854217,14.830279655808194,9.211147034586203,-0.7853981633974483,0.39997523688747155,18.371886433345743,-11.036038577815068,21.20581395920509,-29.62803777049971,86.72677958421336,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,15.6,-4.542000007599995,407.0631327905545,172.3073105872717,-43.74528442892519,2.4,2.4,0.0,3.5808100591871566,2718.752500222169,2627.69137294711,193515.66490869533,2718343.9213874275,667820.0701013897,8.16826598607732,-20.0410379199116,65.01822862191355,-343.8429607841807,-164780743.06458282,-2715073321.4493966,437829.6546247391,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,2,2,0.6,0.0,0.4,0.0,9.333333333333334,-5.134666681666677,475.0346432793065,455.2939146510417,-126.38929035732896,1.3333333333333333,1.3333333333333333,0.0,13.46227267819227,477.77132199542285,312.8881158781316,982.168395559141,6480.417803326772,2119.1818456636197,-9.76340785496541,4.773808648808829,11.942813842759902,-2.4018299509886347,-10138.354044890379,-61630.50951332911,12340.425556080574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,1.1019999984999913,43.42154396169302,41.548751503547585,23.33076718214193,2.0,2.0,0.0,-4.927589219871137,125.70218717664157,73.67401906234876,232.41371925536512,2390.5051693091073,957.1241987821053,-2.1880746886197455,2.2302756712891174,36.530162426438686,-8.193719825395334,3222.4581031314383,-4639.521316054112,23203.502748374292,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,8.4,-3.6007999422000125,140.63288094826135,118.87336062843947,-31.66900670950887,0.2,0.2,0.0,3.5628739037835557,378.45790319115395,49.63095617168841,785.2374286718028,7304.2506083732615,2311.4017686733846,2.082840046166138,-0.9664080756161899,5.637017083575661,-7.99307963491091,-8100.738587112266,-70617.92554947833,6562.499254545555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,2,0,0.8,0.0,0.2,0.0,18.75,-6.403999984250007,549.2041472641564,288.7254991187783,-44.15140063116791,3.0,3.0,0.0,2.2275903944977156,1870.1880330933525,1892.215581463049,237999.64090738923,4589683.222460982,1037139.7870394957,5.687673073904698,-12.064453682736842,17.96179351331581,-216.02860692424358,-240743846.7719818,-4582712933.225355,10445603.671111489,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.2519998550000082,260.9479943987196,259.50915205441214,1029.7988149810787,1.0,1.0,0.0,436.0886203980974,921.9117245148566,436.0886203980974,37950.62716967975,140420.95714775528,59636.64887686761,1.4793535772479354,-109.7424613948717,35.74312042222163,-490.69616253345043,5883980.116441408,-54478.226621839465,23403332.93521161,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,11.6,-2.4455999851199994,455.71467362984674,395.8276922283703,-201.030321262958,2.4,2.4,0.0,18.692413581449706,1216.6392869270135,699.4933396052498,210707.95919109174,1817547.234366607,577670.85679405,12.37276907084607,-65.28829440303787,5.114878748966167,-865.6692630332097,-210644654.49385822,-1811431443.239738,57469.27455330013,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,8.8,-1.6075999737000004,407.0611370528348,330.645894832841,-175.8104775727588,0.6,0.6,0.0,14.843207135090154,5100.270680756247,3516.761032869615,1039903.6711478779,9406774.425634954,2959040.619162095,-1.568375422565387,35.48366514816684,323.2782330762655,-7.6443506245986725,-1043825355.3923132,-9394664399.213902,251043.91368388297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,16.6,-9.040399932719998,883.7420719957112,417.78366397379307,-160.62753750288363,1.8,1.8,0.0,16.088292003313946,728.2307670181386,320.02363051575674,757.4619155212688,13564.359809531652,5409.614766578996,15.923610280363878,-8.859921699090833,11.060096744577859,-36.32346973901639,-10634.562913856207,-147656.66475752176,109945.42664732768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,10.6,-3.6874000072,369.34678154917844,308.66025674301665,-216.36563578517053,1.6,1.6,0.0,28.754178631896735,572.254729102636,274.70042886060355,-120.09153269760978,9930.402897105176,4936.982496274206,-2.6748244713312035,2.828276825263443,17.494939831224258,-12.643778915710453,2719.159963978526,-92183.43370307151,102039.9329056659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,0,0,0,0,1.0,0.0,0.0,0.0,12.8,-2.1060000419999994,867.469624586558,280.020934470866,-144.8896314976681,0.6,0.6,0.0,11.977223315127782,706.0640450646102,698.5508040443088,736.6510845502864,14442.050369529887,4921.0913199313945,0.8239871970963083,-1.4596083323202564,10.19062473255744,-12.778254629823575,-7611.727164856947,-129093.08471361718,61166.863118686146,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,0,0,0,0.6,0.0,0.4,0.0,14.0,-5.584666649666663,921.7886831228858,142.3244437821622,-87.59561380145055,1.3333333333333333,1.3333333333333333,0.0,10.162848567602977,538.1067529894932,296.51808269823135,491.34860379379853,14042.070107886471,4456.754774974787,-2.9545559068818257,3.5383142050252663,28.761293022315538,-23.550613201355073,-5167.763253610148,-132822.1350594045,85508.70092802319,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.5,0.7620000839999932,154.36383643313664,154.15070352558485,189.8429310844258,0.5,0.5,0.0,-40.04882365542417,372.916508679833,201.77469633271573,-1506.3293314893165,6125.70918545907,5986.940952110913,-1.1652152926354278,-0.8495861823898672,8.181234618457164,-8.196661544237196,-1868178.517976327,-9393877.802606545,60596.44841779271,-1.0
1,2,0,0,0,0,0.8,0.0,0.2,0.0,10.75,-1.4502499699975002,135.77482470691905,50.6082791741116,-38.236113913909875,2.0,2.0,0.0,2.6941833280174685,2377.706249625237,1745.2470480027296,514923.40256629034,5175330.988711594,1553538.128587974,-1.3937958888059074,-48.94970863206896,20.115723021377875,-518.5433846696163,-517290058.53064036,-5173038255.4818325,123450.59531337104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.0,1.7249999046299997,78.83268790829916,76.02631123499285,44.073226341018234,1.0,1.0,0.0,-4.00665694009257,88.98229779543394,48.11431005202284,20.419475509226846,1393.5186480158893,581.7815994112707,19.850462824289096,11.651058975139222,18.699958181434965,0.0,426.39519285468054,-7503.724104826306,10025.318416266733,-1.0
1,2,0,0,0,3,0.6,0.0,0.2,0.2,13.666666666666666,-3.118666648866668,538.8584362789143,282.76179556924035,-59.75460522839319,2.3333333333333335,2.3333333333333335,0.0,2.3567905957273965,4136.259920734939,245.604570034453,826317.8288401923,9173948.651184902,2640502.03043915,4.448542796537399,46.58334682173833,540.1986755800492,-16.171519932717782,-833310299.0709596,-9167200456.691813,840564.7231430375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,1.225000142999999,218.03818324120138,215.83790213954546,176.19418526022625,2.0,2.0,0.0,-22.024273157528278,196.3109046736439,141.19612025740778,-10223.085095930353,3085.5280978006303,29008.04540820395,13.643024398595955,10.632921835334962,23.98161563938971,0.0,-10236196.491055401,-92135322.33276346,27305.578661404747,1.4769999981000055
1,3,3,0,0,2,0.4,0.0,0.2,0.4,6.5,-1.8244999650000011,177.63180599116185,158.18106713510312,-134.96678866283617,0.0,0.0,0.0,13.717069668749696,293.2040102259324,53.331046912769615,292.72074994180804,3914.8161197476575,1552.3213110437978,3.4926994150737434,-2.5187954436007223,0.0,-6.048544567585679,-3887.79761192465,-32088.662242699033,8294.911987974761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.231999873999996,4.16227766016838,4.123105625617661,17.77201665901651,0.0,0.0,0.0,5.2313041659509025,11.977988165232036,5.2313041659509025,48.04394116895494,177.69005243912633,104.67345365612182,-0.5667292175235064,-1.6615530962791627,0.0,-2.8727731149090623,439.9417401085191,-655.4648154528732,1586.518495332951,0.7655000686999998
1,0,0,0,2,0,0.8,0.0,0.2,0.0,12.0,-2.0274999734999994,349.15181934672063,61.88396399714549,-11.044791152151484,1.25,1.25,0.0,0.2627755103173924,2048.7596204178353,2158.002430449214,380614.89360366255,6633830.84105177,1388667.0192143705,3.527251835969694,-17.25423418216353,243.11186238346892,-632.6116587755548,-382609495.4386173,-6634308511.272427,2082643.8172000241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.6240000720000012,5.16227766016838,4.242640687119285,6.79910288074338,0.0,0.0,0.0,-1.3376963399358548,14.116248211877439,-1.3376963399358548,24.021193905913815,114.75621133624979,65.65381999990811,-2.0344439357957027,-3.834415444014683,0.0,-8.985944816740869,244.21894615356612,-79.18583759441171,825.5846224641004,-1.0
